rule,feature_a,value_a,feature_b,value_b,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
card_entry_mode=MANUAL_KEYED AND auth_result=3DS_FAIL,card_entry_mode,MANUAL_KEYED,auth_result,3DS_FAIL,294,0.0196,7,0.023809523809523808,0.0252,-0.001390476190476192,0.9448223733938019,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND merchant_country=JP,payment_channel,MOBILE_APP,merchant_country,JP,84,0.0056,2,0.023809523809523808,0.0252,-0.001390476190476192,0.9448223733938019,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
auth_result=CVV_FAIL AND pin_verif_method=OFFLINE_PIN,auth_result,CVV_FAIL,pin_verif_method,OFFLINE_PIN,464,0.030933333333333334,11,0.023706896551724137,0.0252,-0.0014931034482758634,0.9407498631636562,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND card_entry_mode=CONTACTLESS,payment_channel,POS_TERMINAL,card_entry_mode,CONTACTLESS,338,0.022533333333333332,8,0.023668639053254437,0.0252,-0.0015313609467455629,0.9392317084624776,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=CVV_PASS AND pin_verif_method=SIGNATURE,auth_result,CVV_PASS,pin_verif_method,SIGNATURE,465,0.031,11,0.023655913978494623,0.0252,-0.0015440860215053774,0.9387267451783581,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=MY,cross_border,False,merchant_country,MY,592,0.039466666666666664,14,0.02364864864864865,0.0252,-0.0015513513513513502,0.9384384384384384,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
day_name=Monday AND payment_channel=SMART_WATCH,day_name,Monday,payment_channel,SMART_WATCH,297,0.0198,7,0.02356902356902357,0.0252,-0.0016309764309764309,0.9352787130564908,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND card_entry_mode=QR_CODE,payment_channel,MOBILE_APP,card_entry_mode,QR_CODE,341,0.022733333333333335,8,0.02346041055718475,0.0252,-0.0017395894428152495,0.9309686729041567,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND term_location=BRANCH_COUNTER,payment_channel,ATM,term_location,BRANCH_COUNTER,299,0.019933333333333334,7,0.023411371237458192,0.0252,-0.001788628762541808,0.9290226681531029,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND term_location=POS_TERMINAL,payment_channel,WEB_BROWSER,term_location,POS_TERMINAL,299,0.019933333333333334,7,0.023411371237458192,0.0252,-0.001788628762541808,0.9290226681531029,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Tuesday AND payment_channel=POS_TERMINAL,day_name,Tuesday,payment_channel,POS_TERMINAL,342,0.0228,8,0.023391812865497075,0.0252,-0.0018081871345029255,0.92824654228163,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND card_entry_mode=MAGSTRIPE,payment_channel,API_SERVER,card_entry_mode,MAGSTRIPE,343,0.022866666666666667,8,0.023323615160349854,0.0252,-0.0018763848396501463,0.9255402841408672,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND term_location=WEARABLE_PAY,payment_channel,IVR_PHONE,term_location,WEARABLE_PAY,301,0.020066666666666667,7,0.023255813953488372,0.0252,-0.0019441860465116284,0.9228497600590624,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CHIP AND auth_result=CVV_PASS,card_entry_mode,CHIP,auth_result,CVV_PASS,302,0.020133333333333333,7,0.023178807947019868,0.0252,-0.002021192052980132,0.919793966151582,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=AVS_PASS AND pin_verif_method=OFFLINE_PIN,auth_result,AVS_PASS,pin_verif_method,OFFLINE_PIN,475,0.03166666666666667,11,0.023157894736842106,0.0252,-0.0020421052631578937,0.9189640768588138,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=CVV_PASS AND pin_verif_method=NONE,auth_result,CVV_PASS,pin_verif_method,NONE,476,0.031733333333333336,11,0.023109243697478993,0.0252,-0.0020907563025210074,0.9170334800586902,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND term_location=ONLINE_PORTAL,payment_channel,WEB_BROWSER,term_location,ONLINE_PORTAL,303,0.0202,7,0.0231023102310231,0.0252,-0.0020976897689768993,0.9167583425009167,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=False AND payment_channel=API_SERVER,tokenised,False,payment_channel,API_SERVER,1216,0.08106666666666666,28,0.023026315789473683,0.0252,-0.0021736842105263172,0.9137426900584795,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CONTACTLESS AND auth_result=BIOMETRIC_PASS,card_entry_mode,CONTACTLESS,auth_result,BIOMETRIC_PASS,304,0.020266666666666665,7,0.023026315789473683,0.0252,-0.0021736842105263172,0.9137426900584795,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND card_entry_mode=MAGSTRIPE,payment_channel,POS_TERMINAL,card_entry_mode,MAGSTRIPE,348,0.0232,8,0.022988505747126436,0.0252,-0.0022114942528735637,0.9122422915526364,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND card_entry_mode=MAGSTRIPE,payment_channel,SMART_WATCH,card_entry_mode,MAGSTRIPE,348,0.0232,8,0.022988505747126436,0.0252,-0.0022114942528735637,0.9122422915526364,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=DE,cross_border,False,merchant_country,DE,610,0.04066666666666666,14,0.022950819672131147,0.0252,-0.0022491803278688535,0.9107468123861566,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
tokenised=False AND payment_channel=SMART_WATCH,tokenised,False,payment_channel,SMART_WATCH,1177,0.07846666666666667,27,0.022939677145284623,0.0252,-0.002260322854715377,0.9103046486224057,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND card_entry_mode=MANUAL_KEYED,payment_channel,POS_TERMINAL,card_entry_mode,MANUAL_KEYED,349,0.023266666666666668,8,0.022922636103151862,0.0252,-0.0022773638968481384,0.9096284167917406,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=IN,cross_border,False,merchant_country,IN,568,0.037866666666666667,13,0.022887323943661973,0.0252,-0.0023126760563380276,0.9082271406215069,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=IVR_PHONE AND term_location=MOBILE_APP,payment_channel,IVR_PHONE,term_location,MOBILE_APP,307,0.020466666666666668,7,0.02280130293159609,0.0252,-0.0023986970684039093,0.9048136083966702,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND card_entry_mode=CHIP,payment_channel,SMART_WATCH,card_entry_mode,CHIP,395,0.026333333333333334,9,0.02278481012658228,0.0252,-0.0024151898734177217,0.9041591320072333,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=AVS_PASS AND pin_verif_method=NONE,auth_result,AVS_PASS,pin_verif_method,NONE,484,0.032266666666666666,11,0.022727272727272728,0.0252,-0.0024727272727272723,0.9018759018759019,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Wednesday AND payment_channel=SMART_WATCH,day_name,Wednesday,payment_channel,SMART_WATCH,308,0.020533333333333334,7,0.022727272727272728,0.0252,-0.0024727272727272723,0.9018759018759019,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND card_entry_mode=MAGSTRIPE,payment_channel,IVR_PHONE,card_entry_mode,MAGSTRIPE,354,0.0236,8,0.022598870056497175,0.0252,-0.002601129943502825,0.896780557797507,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=evening AND payment_channel=POS_TERMINAL,time_period,evening,payment_channel,POS_TERMINAL,399,0.0266,9,0.022556390977443608,0.0252,-0.0026436090225563924,0.895094880057286,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=AU,cross_border,False,merchant_country,AU,621,0.0414,14,0.02254428341384863,0.0252,-0.0026557165861513694,0.8946144211844694,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=POS_TERMINAL AND merchant_country=US,payment_channel,POS_TERMINAL,merchant_country,US,89,0.005933333333333333,2,0.02247191011235955,0.0252,-0.0027280898876404502,0.8917424647761726,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=False AND merchant_country=SG,cross_border,False,merchant_country,SG,581,0.038733333333333335,13,0.022375215146299483,0.0252,-0.002824784853700517,0.8879053629483922,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
auth_result=AVS_PASS AND pin_verif_method=SIGNATURE,auth_result,AVS_PASS,pin_verif_method,SIGNATURE,447,0.0298,10,0.02237136465324385,0.0252,-0.002828635346756151,0.8877525656049147,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=JP,cross_border,False,merchant_country,JP,584,0.038933333333333334,13,0.02226027397260274,0.0252,-0.0029397260273972617,0.8833442052620134,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=MOBILE_APP AND merchant_country=ID,payment_channel,MOBILE_APP,merchant_country,ID,90,0.006,2,0.022222222222222223,0.0252,-0.002977777777777777,0.8818342151675486,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND merchant_country=AE,payment_channel,POS_TERMINAL,merchant_country,AE,90,0.006,2,0.022222222222222223,0.0252,-0.002977777777777777,0.8818342151675486,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND card_entry_mode=TOKEN_IN_APP,payment_channel,WEB_BROWSER,card_entry_mode,TOKEN_IN_APP,362,0.024133333333333333,8,0.022099447513812154,0.0252,-0.0031005524861878464,0.8769622029290537,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=US,cross_border,True,merchant_country,US,136,0.009066666666666667,3,0.022058823529411766,0.0252,-0.003141176470588234,0.8753501400560224,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
auth_result=3DS_FAIL AND pin_verif_method=NONE,auth_result,3DS_FAIL,pin_verif_method,NONE,454,0.030266666666666667,10,0.022026431718061675,0.0252,-0.003173568281938325,0.8740647507167332,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=KR,payment_channel,ATM,merchant_country,KR,137,0.009133333333333334,3,0.021897810218978103,0.0252,-0.003302189781021897,0.8689607229753216,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND term_location=MOBILE_APP,payment_channel,MOBILE_APP,term_location,MOBILE_APP,320,0.021333333333333333,7,0.021875,0.0252,-0.0033250000000000016,0.8680555555555555,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Sunday AND payment_channel=MOBILE_APP,day_name,Sunday,payment_channel,MOBILE_APP,324,0.0216,7,0.021604938271604937,0.0252,-0.003595061728395063,0.8573388203017832,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Friday AND payment_channel=ATM,day_name,Friday,payment_channel,ATM,232,0.015466666666666667,5,0.021551724137931036,0.0252,-0.0036482758620689643,0.8552271483305967,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Sunday AND payment_channel=IVR_PHONE,day_name,Sunday,payment_channel,IVR_PHONE,325,0.021666666666666667,7,0.021538461538461538,0.0252,-0.0036615384615384626,0.8547008547008547,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND merchant_country=US,payment_channel,SMART_WATCH,merchant_country,US,93,0.0062,2,0.021505376344086023,0.0252,-0.003694623655913977,0.8533879501621437,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_present=True AND payment_channel=WEB_BROWSER,card_present,True,payment_channel,WEB_BROWSER,794,0.05293333333333333,17,0.021410579345088162,0.0252,-0.0037894206549118382,0.8496261644876255,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=QR_CODE AND auth_result=CVV_PASS,card_entry_mode,QR_CODE,auth_result,CVV_PASS,327,0.0218,7,0.021406727828746176,0.0252,-0.003793272171253824,0.8494733265375467,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Saturday AND payment_channel=POS_TERMINAL,day_name,Saturday,payment_channel,POS_TERMINAL,328,0.021866666666666666,7,0.021341463414634148,0.0252,-0.0038585365853658522,0.8468834688346885,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND card_entry_mode=MAGSTRIPE,payment_channel,ATM,card_entry_mode,MAGSTRIPE,375,0.025,8,0.021333333333333333,0.0252,-0.0038666666666666676,0.8465608465608465,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=True AND payment_channel=IVR_PHONE,card_present,True,payment_channel,IVR_PHONE,752,0.050133333333333335,16,0.02127659574468085,0.0252,-0.00392340425531915,0.8443093549476528,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=AVS_PASS AND pin_verif_method=ONLINE_PIN,auth_result,AVS_PASS,pin_verif_method,ONLINE_PIN,470,0.03133333333333333,10,0.02127659574468085,0.0252,-0.00392340425531915,0.8443093549476528,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=TOKEN_IN_APP AND auth_result=BIOMETRIC_FAIL,card_entry_mode,TOKEN_IN_APP,auth_result,BIOMETRIC_FAIL,282,0.0188,6,0.02127659574468085,0.0252,-0.00392340425531915,0.8443093549476528,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND card_entry_mode=CONTACTLESS,payment_channel,IVR_PHONE,card_entry_mode,CONTACTLESS,379,0.025266666666666666,8,0.021108179419525065,0.0252,-0.004091820580474935,0.8376261674414708,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND merchant_country=AE,payment_channel,WEB_BROWSER,merchant_country,AE,95,0.006333333333333333,2,0.021052631578947368,0.0252,-0.004147368421052632,0.835421888053467,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND card_entry_mode=MANUAL_KEYED,payment_channel,IVR_PHONE,card_entry_mode,MANUAL_KEYED,384,0.0256,8,0.020833333333333332,0.0252,-0.004366666666666668,0.8267195767195766,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND card_entry_mode=CONTACTLESS,payment_channel,WEB_BROWSER,card_entry_mode,CONTACTLESS,336,0.0224,7,0.020833333333333332,0.0252,-0.004366666666666668,0.8267195767195766,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=QR_CODE AND auth_result=3DS_FAIL,card_entry_mode,QR_CODE,auth_result,3DS_FAIL,288,0.0192,6,0.020833333333333332,0.0252,-0.004366666666666668,0.8267195767195766,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=SG,payment_channel,IVR_PHONE,merchant_country,SG,96,0.0064,2,0.020833333333333332,0.0252,-0.004366666666666668,0.8267195767195766,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Sunday AND payment_channel=WEB_BROWSER,day_name,Sunday,payment_channel,WEB_BROWSER,339,0.0226,7,0.02064896755162242,0.0252,-0.004551032448377582,0.8194034742707309,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=evening AND payment_channel=ATM,time_period,evening,payment_channel,ATM,340,0.02266666666666667,7,0.020588235294117647,0.0252,-0.004611764705882353,0.8169934640522876,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=AE,cross_border,True,merchant_country,AE,146,0.009733333333333333,3,0.02054794520547945,0.0252,-0.004652054794520549,0.8153946510110893,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
time_period=night AND payment_channel=WEB_BROWSER,time_period,night,payment_channel,WEB_BROWSER,538,0.035866666666666665,11,0.020446096654275093,0.0252,-0.004753903345724907,0.8113530418363132,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=morning AND payment_channel=SMART_WATCH,time_period,morning,payment_channel,SMART_WATCH,546,0.0364,11,0.020146520146520148,0.0252,-0.005053479853479852,0.799465085179371,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND card_entry_mode=CHIP,payment_channel,WEB_BROWSER,card_entry_mode,CHIP,348,0.0232,7,0.020114942528735632,0.0252,-0.005085057471264368,0.7982120051085568,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=afternoon AND payment_channel=WEB_BROWSER,time_period,afternoon,payment_channel,WEB_BROWSER,549,0.0366,11,0.020036429872495445,0.0252,-0.005163570127504555,0.795096423511724,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=HK,cross_border,False,merchant_country,HK,600,0.04,12,0.02,0.0252,-0.0052,0.7936507936507936,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
auth_result=CVV_PASS AND pin_verif_method=ONLINE_PIN,auth_result,CVV_PASS,pin_verif_method,ONLINE_PIN,500,0.03333333333333333,10,0.02,0.0252,-0.0052,0.7936507936507936,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=CA,cross_border,True,merchant_country,CA,150,0.01,3,0.02,0.0252,-0.0052,0.7936507936507936,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=WEB_BROWSER AND merchant_country=BR,payment_channel,WEB_BROWSER,merchant_country,BR,100,0.006666666666666667,2,0.02,0.0252,-0.0052,0.7936507936507936,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND card_entry_mode=TOKEN_IN_APP,payment_channel,ATM,card_entry_mode,TOKEN_IN_APP,352,0.023466666666666667,7,0.019886363636363636,0.0252,-0.005313636363636364,0.7891414141414141,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND card_entry_mode=QR_CODE,payment_channel,IVR_PHONE,card_entry_mode,QR_CODE,352,0.023466666666666667,7,0.019886363636363636,0.0252,-0.005313636363636364,0.7891414141414141,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CHIP AND auth_result=BIOMETRIC_PASS,card_entry_mode,CHIP,auth_result,BIOMETRIC_PASS,303,0.0202,6,0.019801980198019802,0.0252,-0.005398019801980198,0.7857928650007858,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=False AND payment_channel=WEB_BROWSER,tokenised,False,payment_channel,WEB_BROWSER,1213,0.08086666666666667,24,0.01978565539983512,0.0252,-0.005414344600164881,0.7851450555490127,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND term_location=CALL_CENTER,payment_channel,IVR_PHONE,term_location,CALL_CENTER,304,0.020266666666666665,6,0.019736842105263157,0.0252,-0.005463157894736843,0.7832080200501252,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Sunday AND payment_channel=ATM,day_name,Sunday,payment_channel,ATM,305,0.02033333333333333,6,0.019672131147540985,0.0252,-0.005527868852459015,0.7806401249024201,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=API_SERVER AND merchant_country=US,payment_channel,API_SERVER,merchant_country,US,102,0.0068,2,0.0196078431372549,0.0252,-0.0055921568627450985,0.778089013383131,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND merchant_country=FR,payment_channel,MOBILE_APP,merchant_country,FR,102,0.0068,2,0.0196078431372549,0.0252,-0.0055921568627450985,0.778089013383131,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=JP,payment_channel,SMART_WATCH,merchant_country,JP,102,0.0068,2,0.0196078431372549,0.0252,-0.0055921568627450985,0.778089013383131,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_entry_mode=TOKEN_IN_APP AND auth_result=AVS_PASS,card_entry_mode,TOKEN_IN_APP,auth_result,AVS_PASS,307,0.020466666666666668,6,0.019543973941368076,0.0252,-0.005656026058631924,0.7755545214828602,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=afternoon AND payment_channel=API_SERVER,time_period,afternoon,payment_channel,API_SERVER,563,0.037533333333333335,11,0.019538188277087035,0.0252,-0.005661811722912965,0.7753249316304379,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
