rule,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
low_night_ratio_flag AND high_device_diversity_flag AND tokenised_flag,96,0.0064,1,0.010416666666666666,0.0252,-0.014783333333333334,0.4133597883597883,3,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_decline_rate_flag AND night_transaction_flag AND cross_border_flag,100,0.006666666666666667,1,0.01,0.0252,-0.0152,0.3968253968253968,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_country_diversity_flag AND high_device_diversity_flag AND tokenised_flag,107,0.0071333333333333335,1,0.009345794392523364,0.0252,-0.015854205607476635,0.3708648568461652,3,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_device_diversity_flag AND card_not_present_flag AND tokenised_flag,562,0.03746666666666667,5,0.008896797153024912,0.0252,-0.01630320284697509,0.35304750607241714,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND cross_border_flag AND tokenised_flag,127,0.008466666666666667,1,0.007874015748031496,0.0252,-0.017325984251968504,0.31246094238220223,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_ip_score_flag AND cross_border_flag AND tokenised_flag,144,0.0096,1,0.006944444444444444,0.0252,-0.018255555555555556,0.2755731922398589,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_decline_rate_flag AND cross_border_flag,309,0.0206,2,0.006472491909385114,0.0252,-0.018727508090614887,0.2568449170390918,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_device_diversity_flag AND cross_border_flag AND tokenised_flag,167,0.011133333333333334,1,0.005988023952095809,0.0252,-0.019211976047904193,0.23761999809904003,3,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_decline_rate_flag AND card_not_present_flag AND cross_border_flag,192,0.0128,1,0.005208333333333333,0.0252,-0.019991666666666668,0.20667989417989416,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND high_decline_rate_flag,184,0.012266666666666667,0,0.0,0.0252,-0.0252,0.0,2,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
high_device_diversity_flag AND high_decline_rate_flag AND card_not_present_flag,128,0.008533333333333334,0,0.0,0.0252,-0.0252,0.0,3,LOW_SIGNAL,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_device_diversity_flag AND high_decline_rate_flag AND tokenised_flag,85,0.005666666666666667,0,0.0,0.0252,-0.0252,0.0,3,LOW_SIGNAL,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
