amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
93259.01,GBP,2025-05-10 04:48:31,API_SERVER,DE,4372,True,"{'ip': '207.151.11.184', 'score': 0.1568}",DEV-37F0A0D736884A20,CONTACTLESS,CVV_PASS,MID-31E19BF188B5,SIGNATURE,True,SINGLE_PURCHASE,False,1723,E_COMMERCE,0510-AdviceRsp,7.29,2.5,41969.75,"(47, 71)",40,5,0.523,0.897,122,0.152,0,36,2.468,1.492,3.518,POS_TERMINAL,0,207.151.11.184,0.1568,47.0,71.0,0.6527777777777778,0,low,2025-05-10 04:48:31,4,5,Saturday,1,1,5,10,2025,night,0.10299999999999998,0,0,0,0,0,low,medium,very_high,gt_20,medium,high,11249.579010856454,extreme,2.2220000833914093,much_above_max,0,0,0,0,0,1,0,0,1,0,0,1,low,0,0,0,0,0,0,0,0,0,0,0
101230.37,USD,2025-05-10 04:49:36,IVR_PHONE,DE,7921,False,"{'ip': '247.157.135.220', 'score': 0.1746}",DEV-F8EEE89380B948D2,MANUAL_KEYED,BIOMETRIC_FAIL,MID-DC0BE14F362F,ONLINE_PIN,True,INSTALLMENT_PLAN,False,3830,MOBILE_TOKEN,0400-Reversal,9.28,1.22,41455.55,"(34, 214)",23,3,0.818,0.149,14,0.291,0,30,3.13,0.942,1.712,KIOSK,0,247.157.135.220,0.1746,34.0,214.0,0.15813953488372093,0,low,2025-05-10 04:49:36,4,5,Saturday,1,1,5,10,2025,night,0.851,0,0,0,0,0,low,medium,very_high,gt_20,very_low,low,9847.312256809339,extreme,2.44184260388286,much_above_max,0,0,0,0,1,0,1,0,1,1,0,1,high,0,0,0,0,0,0,0,0,0,0,0
133653.26,USD,2025-05-10 04:51:26,IVR_PHONE,VN,7711,False,"{'ip': '250.149.84.26', 'score': 0.0565}",DEV-372330200FB94836,MANUAL_KEYED,BIOMETRIC_PASS,MID-54F491E81D5F,ONLINE_PIN,False,SINGLE_PURCHASE,False,1333,MOBILE_TOKEN,0400-Reversal,7.43,2.2,167247.48,"(48, 273)",68,18,0.48,0.89,12,0.063,0,35,2.762,0.316,1.987,KIOSK,0,250.149.84.26,0.0565,48.0,273.0,0.17518248175182483,0,low,2025-05-10 04:51:26,4,5,Saturday,1,1,5,10,2025,night,0.10999999999999999,0,0,0,0,0,low,low,medium,gt_20,very_low,high,15854.479240806644,extreme,0.7991298934375966,near_max,0,0,0,0,0,0,0,0,1,1,0,0,low,0,0,0,0,0,0,0,0,0,0,0
33070.36,EUR,2025-05-10 04:51:40,MOBILE_APP,ZA,3013,False,"{'ip': '49.35.118.201', 'score': 0.1665}",DEV-13B2BE7BC4874F32,TOKEN_IN_APP,BIOMETRIC_PASS,MID-F1E14EE79652,ONLINE_PIN,False,RECURRING_SUBSCRIPTION,True,3513,MOBILE_TOKEN,0420-RepeatRev,7.32,8.65,123238.28,"(91, 433)",114,4,0.282,0.91,12,0.101,0,25,3.457,0.127,3.75,WEARABLE_PAY,0,49.35.118.201,0.1665,91.0,433.0,0.20967741935483872,0,low,2025-05-10 04:51:40,4,5,Saturday,1,1,5,10,2025,night,0.08999999999999997,0,0,0,0,0,low,medium,low,gt_20,low,high,3974.8028846153848,extreme,0.268342690739511,below_half_max,0,0,0,0,0,0,0,0,1,1,1,0,low,0,0,0,0,0,0,0,0,0,0,0
67235.74,USD,2025-05-10 04:53:01,SMART_WATCH,GB,4433,True,"{'ip': '173.154.255.132', 'score': 0.6519}",DEV-36F406338B0B455A,CONTACTLESS,3DS_FAIL,MID-39FA0F67A54F,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,4340,MOBILE_TOKEN,0100-AuthReq,11.12,1.31,220632.98,"(88, 392)",45,14,0.914,0.398,143,0.197,0,21,0.344,1.117,1.803,WEARABLE_PAY,0,173.154.255.132,0.6519,88.0,392.0,0.22391857506361323,0,high,2025-05-10 04:53:01,4,5,Saturday,1,1,5,10,2025,night,0.602,0,0,0,0,0,high,medium,very_high,gt_20,low,medium,5547.503300330034,extreme,0.3047388258145912,below_half_max,1,0,0,0,0,0,0,1,1,0,0,0,high,0,0,0,0,0,0,0,0,0,0,0
45305.17,USD,2025-05-10 04:54:29,MOBILE_APP,ID,5273,True,"{'ip': '185.102.169.140', 'score': 0.1546}",DEV-B2E721BCC2E146EF,CHIP,AVS_PASS,MID-A4A25007F0BB,OFFLINE_PIN,True,RECURRING_SUBSCRIPTION,False,884,FORCE_POST,0400-Reversal,18.07,1.67,152502.46,"(5, 83)",36,20,0.467,0.954,38,0.083,0,22,0.282,0.005,2.269,WEARABLE_PAY,0,185.102.169.140,0.1546,5.0,83.0,0.05952380952380952,0,low,2025-05-10 04:54:29,4,5,Saturday,1,1,5,10,2025,night,0.04600000000000004,0,0,0,0,0,low,low,low,2_5,very_low,high,2375.7299423177765,extreme,0.2970763417433283,below_half_max,1,0,0,0,0,0,0,0,1,0,0,1,low,0,0,0,0,0,0,0,0,0,0,0
4234.29,EUR,2025-05-10 04:56:34,MOBILE_APP,PH,4369,False,"{'ip': '206.156.7.253', 'score': 0.6565}",DEV-57BE042AF760416D,CHIP,AVS_PASS,MID-0999CB129269,SIGNATURE,True,RECURRING_SUBSCRIPTION,False,1191,CRYPTOGRAM_PRESENT,0510-AdviceRsp,6.92,2.63,173841.48,"(3, 324)",38,13,0.711,0.39,18,0.195,0,15,3.559,0.165,3.524,ONLINE_PORTAL,0,206.156.7.253,0.6565,3.0,324.0,0.009230769230769232,0,high,2025-05-10 04:56:34,4,5,Saturday,1,1,5,10,2025,night,0.61,0,0,0,0,0,high,medium,low,2_5,very_low,medium,534.6325757575758,extreme,0.02435705012951955,below_half_max,0,0,0,0,0,0,0,1,1,1,0,1,high,0,0,0,0,0,0,0,0,0,0,1
148077.57,AUD,2025-05-10 04:56:51,API_SERVER,FR,7770,False,"{'ip': '213.92.79.42', 'score': 0.2412}",DEV-ED21758DA1344100,MAGSTRIPE,CVV_PASS,MID-F49984508693,ONLINE_PIN,True,MOTO_MAIL,True,3860,MOBILE_TOKEN,0210-FinRsp,6.28,2.65,177803.29,"(15, 121)",107,9,0.085,0.456,165,0.256,0,1,2.24,0.895,3.531,CALL_CENTER,0,213.92.79.42,0.2412,15.0,121.0,0.12295081967213115,0,medium,2025-05-10 04:56:51,4,5,Saturday,1,1,5,10,2025,night,0.544,0,0,0,0,0,medium,medium,high,11_20,very_low,medium,20340.32554945055,extreme,0.8328121329356002,near_max,0,0,0,0,0,0,0,0,1,1,1,1,medium,0,0,0,0,0,0,0,0,0,0,0
105324.88,JPY,2025-05-10 04:57:21,MOBILE_APP,HK,7408,False,"{'ip': '2.25.161.125', 'score': 0.2437}",DEV-24A483037F5A4F75,MANUAL_KEYED,CVV_PASS,MID-FF406A722375,OFFLINE_PIN,True,INSTALLMENT_PLAN,True,3040,CARD_PRESENT,0110-AuthRsp,5.64,2.68,162399.54,"(15, 420)",16,7,0.019,0.677,85,0.099,0,26,0.101,0.968,3.485,KIOSK,0,2.25.161.125,0.2437,15.0,420.0,0.035629453681710214,0,medium,2025-05-10 04:57:21,4,5,Saturday,1,1,5,10,2025,night,0.32299999999999995,0,0,0,0,0,medium,low,very_high,11_20,very_low,high,15862.180722891568,extreme,0.6485500602399474,near_max,1,0,0,0,0,0,0,0,1,1,1,1,medium,0,0,0,0,0,0,0,1,0,0,0
19807.39,USD,2025-05-10 04:57:34,ATM,IN,5394,False,"{'ip': '155.153.85.0', 'score': 0.2938}",DEV-68AC24ABC00F4FC0,QR_CODE,CVV_FAIL,MID-0EC495EAB04D,ONLINE_PIN,True,MOTO_MAIL,False,4118,FORCE_POST,0200-FinReq,11.21,2.43,2289.79,"(10, 477)",85,12,0.119,0.024,160,0.192,1,39,0.331,0.54,2.304,WEARABLE_PAY,0,155.153.85.0,0.2938,10.0,477.0,0.02092050209205021,0,medium,2025-05-10 04:57:34,4,5,Saturday,1,1,5,10,2025,night,0.976,1,0,0,0,0,medium,medium,medium,6_10,very_low,very_low,1622.226863226863,extreme,8.646532418947176,extreme,1,1,0,0,0,1,0,0,1,1,0,1,very_high,0,0,0,0,1,0,0,1,0,0,0
156866.78,USD,2025-05-10 04:58:05,MOBILE_APP,IN,4479,False,"{'ip': '33.77.37.81', 'score': 0.3626}",DEV-18B526D556504E04,CONTACTLESS,CVV_FAIL,MID-B8A9AF1D24AA,OFFLINE_PIN,True,MOTO_PHONE,False,1309,E_COMMERCE,0400-Reversal,12.0,1.66,11011.99,"(3, 3)",75,3,0.626,0.418,72,0.161,0,35,0.003,1.13,2.144,CALL_CENTER,0,33.77.37.81,0.3626,3.0,3.0,0.75,0,medium,2025-05-10 04:58:05,4,5,Saturday,1,1,5,10,2025,night,0.5820000000000001,0,0,0,0,0,medium,medium,very_high,2_5,medium,medium,12066.675384615384,extreme,14.24379573576295,extreme,1,0,0,0,1,0,0,0,1,1,0,1,medium,0,0,0,0,0,0,0,1,0,0,0
97931.81,CNY,2025-05-10 04:58:45,POS_TERMINAL,US,7953,True,"{'ip': '150.116.223.165', 'score': 0.2393}",DEV-E105CF43D35345D3,MAGSTRIPE,CVV_PASS,MID-2BFAD32A2EA4,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,False,3857,CARD_PRESENT,0200-FinReq,6.55,1.66,235926.11,"(19, 246)",56,10,0.37,0.35,126,0.125,0,20,3.804,1.486,3.078,BRANCH_COUNTER,0,150.116.223.165,0.2393,19.0,246.0,0.07692307692307693,0,medium,2025-05-10 04:58:45,4,5,Saturday,1,1,5,10,2025,night,0.65,0,0,0,0,0,medium,medium,very_high,11_20,very_low,medium,12971.100662251656,extreme,0.41509350070027984,below_half_max,0,0,1,0,0,0,0,0,1,0,0,1,high,0,0,0,0,0,0,0,0,0,0,0
22027.22,THB,2025-05-10 05:00:52,WEB_BROWSER,SG,5861,False,"{'ip': '114.126.64.116', 'score': 0.1615}",DEV-BC7657FD31774569,MANUAL_KEYED,AVS_PASS,MID-1F540974974E,NONE,False,INSTALLMENT_PLAN,False,2828,E_COMMERCE,0110-AuthRsp,9.34,1.13,6960.29,"(2, 199)",88,2,0.823,0.508,18,0.116,0,12,0.067,0.219,2.239,BRANCH_COUNTER,0,114.126.64.116,0.1615,2.0,199.0,0.01,0,low,2025-05-10 05:00:52,5,5,Saturday,1,1,5,10,2025,night,0.492,0,0,0,0,0,low,medium,low,2_5,very_low,medium,2130.2920696324954,extreme,3.1642439835145497,much_above_max,1,0,0,0,1,0,0,0,1,1,0,0,medium,0,0,0,0,0,0,0,1,0,0,0
55315.41,SGD,2025-05-10 05:01:23,POS_TERMINAL,AE,5319,True,"{'ip': '243.133.223.250', 'score': 0.0689}",DEV-533B09E3BE404544,CHIP,CVV_PASS,MID-EAD8211C8157,SIGNATURE,True,RECURRING_SUBSCRIPTION,False,3162,CARD_PRESENT,0200-FinReq,10.75,4.95,242266.24,"(17, 210)",15,23,0.629,0.463,56,0.198,0,5,1.053,1.269,3.793,MOBILE_APP,0,243.133.223.250,0.0689,17.0,210.0,0.08056872037914692,0,low,2025-05-10 05:01:23,5,5,Saturday,1,1,5,10,2025,night,0.5369999999999999,0,0,0,0,0,low,medium,very_high,11_20,very_low,medium,4707.694468085107,extreme,0.22832393682282429,below_half_max,0,0,1,0,0,0,0,0,1,0,0,1,medium,0,0,0,0,0,0,0,0,0,0,0
16712.51,INR,2025-05-10 05:02:06,POS_TERMINAL,ZA,5527,False,"{'ip': '87.74.194.160', 'score': 0.0834}",DEV-5A4A2848810A4C9F,CHIP,BIOMETRIC_PASS,MID-DD1A86BBDF9E,NONE,True,MOTO_MAIL,False,2620,CARD_PRESENT,0210-FinRsp,5.73,2.51,35394.92,"(14, 394)",26,22,0.036,0.399,133,0.109,0,17,2.59,1.473,2.535,KIOSK,0,87.74.194.160,0.0834,14.0,394.0,0.035443037974683546,0,low,2025-05-10 05:02:06,5,5,Saturday,1,1,5,10,2025,night,0.601,0,0,0,0,0,low,medium,very_high,11_20,very_low,medium,2483.2852897473995,extreme,0.472159220610737,below_half_max,0,0,0,0,0,0,0,0,1,1,0,1,high,0,0,0,0,0,0,0,0,0,0,0
138832.57,EUR,2025-05-10 05:04:53,SMART_WATCH,MY,4857,True,"{'ip': '123.105.151.0', 'score': 0.268}",DEV-6CD8161C91CA47EB,CHIP,BIOMETRIC_PASS,MID-726F6CE6E4C9,NONE,False,RECURRING_SUBSCRIPTION,False,860,FALLBACK_MAG,0100-AuthReq,5.1,1.64,21276.2,"(83, 291)",56,19,0.647,0.902,135,0.105,0,31,1.35,0.072,1.341,KIOSK,0,123.105.151.0,0.268,83.0,291.0,0.2842465753424658,0,medium,2025-05-10 05:04:53,5,5,Saturday,1,1,5,10,2025,night,0.09799999999999998,0,0,0,0,0,medium,medium,low,gt_20,low,high,22759.437704918037,extreme,6.5249454815483245,extreme,0,0,0,0,0,0,0,0,1,0,0,0,low,0,0,0,0,0,0,0,0,0,0,0
31410.4,THB,2025-05-10 05:11:21,SMART_WATCH,IN,7581,False,"{'ip': '161.107.171.15', 'score': 0.77}",DEV-846F1D9CABE44A91,QR_CODE,CVV_FAIL,MID-89F5B1F1980C,SIGNATURE,False,MOTO_MAIL,True,1793,E_COMMERCE,0510-AdviceRsp,8.89,1.53,228755.23,"(41, 221)",80,18,0.517,0.553,42,0.256,0,4,1.534,0.532,4.049,WEARABLE_PAY,0,161.107.171.15,0.77,41.0,221.0,0.18468468468468469,0,high,2025-05-10 05:11:21,5,5,Saturday,1,1,5,10,2025,night,0.44699999999999995,0,0,0,0,0,high,medium,medium,gt_20,very_low,medium,3175.9757330637008,extreme,0.1373094844236592,below_half_max,0,0,1,0,0,0,0,1,1,1,1,0,medium,0,0,0,0,0,0,0,0,0,0,1
177155.5,USD,2025-05-10 05:11:26,POS_TERMINAL,IN,7024,True,"{'ip': '88.122.229.156', 'score': 0.2242}",DEV-A5828BDED8B04159,CONTACTLESS,BIOMETRIC_FAIL,MID-9BFC98C0C441,NONE,False,MOTO_PHONE,False,1445,FALLBACK_MAG,0110-AuthRsp,7.86,2.24,152342.29,"(65, 159)",89,20,0.257,0.343,169,0.138,0,14,2.775,0.389,1.608,CALL_CENTER,0,88.122.229.156,0.2242,65.0,159.0,0.40625,0,medium,2025-05-10 05:11:26,5,5,Saturday,1,1,5,10,2025,night,0.657,0,0,0,0,0,medium,medium,medium,gt_20,low,medium,19994.97742663657,extreme,1.1628703830670848,above_max,0,0,0,0,0,0,0,0,1,0,0,0,high,0,0,0,0,0,0,0,0,0,0,0
54901.03,CNY,2025-05-10 05:11:57,IVR_PHONE,ZA,7494,True,"{'ip': '249.228.32.53', 'score': 0.1534}",DEV-0F6C06B449564B69,CONTACTLESS,3DS_FAIL,MID-CBB84EA7D7D4,ONLINE_PIN,False,RECURRING_SUBSCRIPTION,False,2965,FALLBACK_MAG,0110-AuthRsp,6.61,1.85,79249.95,"(65, 354)",9,22,0.822,0.809,92,0.1,0,10,1.283,0.005,3.775,ONLINE_PORTAL,0,249.228.32.53,0.1534,65.0,354.0,0.18309859154929578,0,low,2025-05-10 05:11:57,5,5,Saturday,1,1,5,10,2025,night,0.19099999999999995,0,0,0,0,0,low,low,low,gt_20,very_low,high,7214.327201051248,extreme,0.6927491720919434,near_max,0,0,0,0,0,0,0,0,1,0,0,0,low,0,0,0,0,0,0,0,0,0,0,0
126284.72,AUD,2025-05-10 05:14:13,MOBILE_APP,VN,7516,False,"{'ip': '206.108.37.161', 'score': 0.6103}",DEV-77E43D04383F4757,QR_CODE,BIOMETRIC_PASS,MID-42093089FBF5,SIGNATURE,True,SINGLE_PURCHASE,False,2105,FALLBACK_MAG,0500-Advice,6.78,5.64,84642.11,"(40, 177)",50,3,0.097,0.982,42,0.128,0,35,0.662,0.949,0.815,CALL_CENTER,0,206.108.37.161,0.6103,40.0,177.0,0.2247191011235955,0,high,2025-05-10 05:14:13,5,5,Saturday,1,1,5,10,2025,night,0.018000000000000016,0,0,0,0,0,high,medium,very_high,gt_20,low,high,16231.96915167095,extreme,1.4919669185123279,above_max,0,0,0,0,1,0,0,1,1,1,0,1,low,0,0,0,0,0,0,0,0,0,0,1
103238.33,USD,2025-05-10 05:14:48,WEB_BROWSER,MY,3110,False,"{'ip': '145.254.167.203', 'score': 0.3938}",DEV-23442FBA87694599,MANUAL_KEYED,AVS_PASS,MID-270CE8B53304,ONLINE_PIN,False,RECURRING_SUBSCRIPTION,False,1154,FORCE_POST,0110-AuthRsp,6.77,1.75,180685.66,"(57, 298)",23,18,0.07,0.578,17,0.219,0,5,0.424,0.225,0.706,WEARABLE_PAY,0,145.254.167.203,0.3938,57.0,298.0,0.19063545150501673,0,medium,2025-05-10 05:14:48,5,5,Saturday,1,1,5,10,2025,night,0.42200000000000004,0,0,0,0,0,medium,medium,low,gt_20,very_low,medium,13286.786357786359,extreme,0.5713666410126791,near_max,0,0,0,0,0,0,0,0,1,1,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
130515.77,CNY,2025-05-10 05:16:31,ATM,AE,5148,False,"{'ip': '212.141.142.38', 'score': 0.3428}",DEV-8F77F9AF2E9B4C04,MANUAL_KEYED,AVS_PASS,MID-1BFF4088F0C6,ONLINE_PIN,True,INSTALLMENT_PLAN,False,2786,CARD_PRESENT,0210-FinRsp,8.81,1.03,150460.35,"(50, 314)",90,13,0.026,0.465,18,0.201,0,32,0.796,0.851,1.624,ONLINE_PORTAL,0,212.141.142.38,0.3428,50.0,314.0,0.15873015873015872,0,medium,2025-05-10 05:16:31,5,5,Saturday,1,1,5,10,2025,night,0.5349999999999999,0,0,0,0,0,medium,medium,high,gt_20,very_low,medium,13304.359836901122,extreme,0.8674371856958614,near_max,0,0,0,0,0,0,0,0,1,1,0,1,medium,0,0,0,0,0,0,0,0,0,0,0
105617.16,INR,2025-05-10 05:17:14,WEB_BROWSER,AE,7821,True,"{'ip': '94.105.147.199', 'score': 0.5544}",DEV-504EE43C0D294836,QR_CODE,CVV_PASS,MID-9B85784B7DD3,ONLINE_PIN,True,RECURRING_SUBSCRIPTION,True,1725,CARD_PRESENT,0420-RepeatRev,5.75,3.81,101945.18,"(37, 426)",48,7,0.915,0.453,91,0.021,1,26,3.828,0.191,4.3,CALL_CENTER,0,94.105.147.199,0.5544,37.0,426.0,0.08665105386416862,0,high,2025-05-10 05:17:14,5,5,Saturday,1,1,5,10,2025,night,0.5469999999999999,0,0,0,0,0,high,low,low,gt_20,very_low,medium,15646.986666666668,extreme,1.036009000042964,above_max,0,0,0,0,0,0,0,1,1,0,1,1,medium,0,0,0,0,0,0,0,0,0,0,0
27500.75,CHF,2025-05-10 05:17:26,IVR_PHONE,ZA,5104,True,"{'ip': '146.206.126.153', 'score': 0.0518}",DEV-F2E42673E90B4609,MANUAL_KEYED,3DS_FAIL,MID-7DFCC23EC113,OFFLINE_PIN,False,RECURRING_SUBSCRIPTION,False,3247,CRYPTOGRAM_PRESENT,0500-Advice,5.9,1.37,120121.91,"(47, 292)",69,6,0.999,0.922,89,0.09,0,23,2.971,1.77,3.252,KIOSK,0,146.206.126.153,0.0518,47.0,292.0,0.16040955631399317,0,low,2025-05-10 05:17:26,5,5,Saturday,1,1,5,10,2025,night,0.07799999999999996,0,0,0,0,0,low,low,very_high,gt_20,very_low,high,3985.6159420289855,extreme,0.2289384264833411,below_half_max,0,0,0,0,0,0,0,0,1,0,0,0,low,0,0,0,0,0,0,0,0,0,0,0
21791.36,USD,2025-05-10 05:18:27,MOBILE_APP,ZA,7283,False,"{'ip': '150.123.19.98', 'score': 0.3117}",DEV-1DDB9B78FFEA4612,CHIP,CVV_FAIL,MID-1021238B9650,ONLINE_PIN,True,MOTO_MAIL,True,1668,CRYPTOGRAM_PRESENT,0400-Reversal,7.47,1.39,41070.01,"(93, 235)",119,19,0.329,0.939,81,0.083,0,35,0.422,0.533,0.245,BRANCH_COUNTER,0,150.123.19.98,0.3117,93.0,235.0,0.3940677966101695,0,medium,2025-05-10 05:18:27,5,5,Saturday,1,1,5,10,2025,night,0.061000000000000054,0,0,0,0,0,medium,low,medium,gt_20,low,high,2572.769775678867,extreme,0.5305776507565799,near_max,0,0,0,1,0,0,0,0,1,1,1,1,low,0,0,0,0,0,0,0,0,0,0,0
3424.05,USD,2025-05-10 05:19:24,WEB_BROWSER,VN,7548,False,"{'ip': '5.187.138.93', 'score': 0.0649}",DEV-313C33ABF80B4DE2,CHIP,AVS_PASS,MID-8C73A2053E90,OFFLINE_PIN,True,RECURRING_SUBSCRIPTION,False,4159,FORCE_POST,0510-AdviceRsp,5.28,4.94,23734.91,"(19, 289)",17,18,0.868,0.915,132,0.083,0,27,2.433,0.442,4.25,BRANCH_COUNTER,0,5.187.138.93,0.0649,19.0,289.0,0.06551724137931035,0,low,2025-05-10 05:19:24,5,5,Saturday,1,1,5,10,2025,night,0.08499999999999996,0,0,0,0,0,low,low,medium,11_20,very_low,high,545.2308917197453,extreme,0.14425610815005618,below_half_max,0,0,0,0,0,0,0,0,1,1,0,1,low,0,0,0,0,0,0,0,0,0,0,0
34298.1,USD,2025-05-10 05:21:33,MOBILE_APP,CA,4341,False,"{'ip': '204.203.90.168', 'score': 0.4163}",DEV-067D4E0F962C4FB7,QR_CODE,AVS_FAIL,MID-3D5DA87B831A,NONE,False,MOTO_PHONE,False,2134,MOBILE_TOKEN,0210-FinRsp,6.51,4.32,12961.96,"(47, 119)",95,15,0.204,0.222,49,0.072,0,32,3.841,0.759,2.392,WEARABLE_PAY,0,204.203.90.168,0.4163,47.0,119.0,0.39166666666666666,0,medium,2025-05-10 05:21:33,5,5,Saturday,1,1,5,10,2025,night,0.778,0,0,0,0,0,medium,low,high,gt_20,low,low,4566.990679094541,extreme,2.6458540333380647,much_above_max,0,0,0,0,0,0,0,0,1,1,0,0,high,0,0,0,0,0,0,0,0,0,0,0
145830.35,THB,2025-05-10 05:21:35,SMART_WATCH,CN,4944,True,"{'ip': '24.173.253.49', 'score': 0.08}",DEV-FBD19176260945CA,CHIP,BIOMETRIC_FAIL,MID-C5F09D3BF81C,ONLINE_PIN,False,MOTO_MAIL,False,221,MOBILE_TOKEN,0420-RepeatRev,12.45,1.68,89608.81,"(7, 31)",44,23,0.198,0.677,89,0.132,0,10,2.729,1.669,4.809,MOBILE_APP,0,24.173.253.49,0.08,7.0,31.0,0.21875,0,low,2025-05-10 05:21:35,5,5,Saturday,1,1,5,10,2025,night,0.32299999999999995,0,0,0,0,0,low,medium,very_high,6_10,low,high,10842.405204460967,extreme,1.6273926928312872,above_max,0,0,0,0,0,0,0,0,1,0,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
110023.76,SGD,2025-05-10 05:22:04,WEB_BROWSER,TH,5024,False,"{'ip': '45.175.138.150', 'score': 0.4381}",DEV-54215DDA51A94024,TOKEN_IN_APP,BIOMETRIC_PASS,MID-00D408E6A638,SIGNATURE,False,INSTALLMENT_PLAN,False,3050,CARD_PRESENT,0400-Reversal,6.72,1.13,37307.64,"(9, 24)",113,23,0.47,0.688,20,0.163,0,12,2.422,1.878,4.809,BRANCH_COUNTER,0,45.175.138.150,0.4381,9.0,24.0,0.36,0,medium,2025-05-10 05:22:04,5,5,Saturday,1,1,5,10,2025,night,0.31200000000000006,0,0,0,0,0,medium,medium,very_high,6_10,low,high,14251.78238341969,extreme,2.9490155631510557,much_above_max,0,0,0,0,0,0,0,0,1,1,0,0,medium,0,0,0,0,0,0,0,0,0,0,0
118213.5,USD,2025-05-10 05:23:36,IVR_PHONE,CN,4781,False,"{'ip': '39.104.96.12', 'score': 0.6266}",DEV-3CB9C733D176409E,CONTACTLESS,CVV_FAIL,MID-8C193A5BD37A,OFFLINE_PIN,False,RECURRING_SUBSCRIPTION,False,896,E_COMMERCE,0110-AuthRsp,5.31,1.98,163792.4,"(66, 458)",16,2,0.451,0.874,151,0.218,0,13,1.11,0.791,0.457,POS_TERMINAL,0,39.104.96.12,0.6266,66.0,458.0,0.1437908496732026,0,high,2025-05-10 05:23:36,5,5,Saturday,1,1,5,10,2025,night,0.126,0,0,0,0,0,high,medium,high,gt_20,very_low,high,18734.310618066564,extreme,0.7217232196169077,near_max,0,0,0,1,1,0,0,1,1,1,0,0,low,0,0,0,0,0,0,0,0,0,0,1
171976.58,USD,2025-05-10 05:24:21,SMART_WATCH,KR,5384,True,"{'ip': '188.106.63.104', 'score': 0.1826}",DEV-6471F28E887B4D82,MANUAL_KEYED,AVS_PASS,MID-664961C7E8F4,NONE,True,INSTALLMENT_PLAN,False,3589,MOBILE_TOKEN,0200-FinReq,7.23,1.0,83557.76,"(25, 93)",120,25,0.496,0.449,99,0.208,0,4,2.801,1.206,4.59,BRANCH_COUNTER,0,188.106.63.104,0.1826,25.0,93.0,0.26595744680851063,0,low,2025-05-10 05:24:21,5,5,Saturday,1,1,5,10,2025,night,0.5509999999999999,0,0,0,0,0,low,medium,very_high,gt_20,low,medium,20896.303766707166,extreme,2.0581514134484524,much_above_max,0,0,0,0,0,0,0,0,1,0,0,1,medium,0,0,0,0,0,0,0,0,0,0,0
65464.02,THB,2025-05-10 05:26:23,API_SERVER,AE,3347,False,"{'ip': '188.98.242.74', 'score': 0.441}",DEV-C67CD936577F4D94,TOKEN_IN_APP,CVV_PASS,MID-4E8C1A4F73C6,NONE,False,MOTO_MAIL,False,314,CRYPTOGRAM_PRESENT,0110-AuthRsp,5.39,1.6,18114.67,"(31, 155)",95,6,0.052,0.049,67,0.081,0,9,1.505,0.222,4.436,BRANCH_COUNTER,0,188.98.242.74,0.441,31.0,155.0,0.1987179487179487,0,medium,2025-05-10 05:26:23,5,5,Saturday,1,1,5,10,2025,night,0.951,1,0,0,0,0,medium,low,low,gt_20,very_low,very_low,10244.760563380281,extreme,3.6136681668411934,much_above_max,0,1,0,0,0,0,0,0,1,1,0,0,very_high,0,0,0,0,0,0,0,0,0,0,0
